timestamp,input_file,method,operations,wall_time_sec,cpu_time_sec,memory_usage_mb,result
2025-05-09 10:21:24,inputs/UUF75.325.100/uuf75-037.cnf,res,10791238,10.2186,10.0950,197.80,Timeout
2025-05-09 10:21:34,inputs/UUF75.325.100/uuf75-038.cnf,dp,3229165,10.1941,10.0524,233.14,Timeout
2025-05-09 10:21:38,inputs/UUF75.325.100/uuf75-038.cnf,dpll,5036176,4.2650,4.2444,18.40,False
2025-05-09 10:21:49,inputs/UUF75.325.100/uuf75-038.cnf,res,10704651,10.2135,10.0932,183.20,Timeout
2025-05-09 10:21:59,inputs/UUF75.325.100/uuf75-039.cnf,dp,3453986,10.2936,10.1119,346.36,Timeout
2025-05-09 10:22:09,inputs/UUF75.325.100/uuf75-039.cnf,dpll,11736490,10.0007,9.9639,18.40,Timeout
2025-05-09 10:22:19,inputs/UUF75.325.100/uuf75-039.cnf,res,10649101,10.2223,10.1085,186.55,Timeout
2025-05-09 10:22:30,inputs/UUF75.325.100/uuf75-04.cnf,dp,3816309,10.2769,10.1082,298.37,Timeout
2025-05-09 10:22:35,inputs/UUF75.325.100/uuf75-04.cnf,dpll,6459240,5.5485,5.5225,18.40,False
2025-05-09 10:22:45,inputs/UUF75.325.100/uuf75-04.cnf,res,10552764,10.2161,10.1059,184.50,Timeout
2025-05-09 10:22:56,inputs/UUF75.325.100/uuf75-040.cnf,dp,3020260,10.2037,10.0462,218.14,Timeout
2025-05-09 10:23:04,inputs/UUF75.325.100/uuf75-040.cnf,dpll,9484868,8.3165,8.2780,18.40,False
2025-05-09 10:23:14,inputs/UUF75.325.100/uuf75-040.cnf,res,10599917,10.2310,10.1274,203.48,Timeout
2025-05-09 10:23:25,inputs/UUF75.325.100/uuf75-041.cnf,dp,3383198,10.1797,10.0703,194.50,Timeout
2025-05-09 10:23:35,inputs/UUF75.325.100/uuf75-041.cnf,dpll,11672855,10.0005,9.9627,18.40,Timeout
2025-05-09 10:23:45,inputs/UUF75.325.100/uuf75-041.cnf,res,10580455,10.2161,10.1107,183.82,Timeout
2025-05-09 10:23:55,inputs/UUF75.325.100/uuf75-042.cnf,dp,3292953,10.0807,9.9782,138.46,Timeout
2025-05-09 10:24:05,inputs/UUF75.325.100/uuf75-042.cnf,dpll,11277027,10.0005,9.9585,18.40,Timeout
2025-05-09 10:24:15,inputs/UUF75.325.100/uuf75-042.cnf,res,10616551,10.2101,10.0996,180.92,Timeout
2025-05-09 10:24:26,inputs/UUF75.325.100/uuf75-043.cnf,dp,3163002,10.3087,10.1488,313.73,Timeout
2025-05-09 10:24:35,inputs/UUF75.325.100/uuf75-043.cnf,dpll,10894151,9.7206,9.6813,18.40,False
2025-05-09 10:24:46,inputs/UUF75.325.100/uuf75-043.cnf,res,10774372,10.2154,10.1112,183.32,Timeout
2025-05-09 10:24:56,inputs/UUF75.325.100/uuf75-044.cnf,dp,3014756,10.2075,10.0374,299.76,Timeout
2025-05-09 10:25:02,inputs/UUF75.325.100/uuf75-044.cnf,dpll,7322874,6.3038,6.2759,18.40,False
2025-05-09 10:25:12,inputs/UUF75.325.100/uuf75-044.cnf,res,10678338,10.2270,10.1130,201.99,Timeout
2025-05-09 10:25:23,inputs/UUF75.325.100/uuf75-045.cnf,dp,3483899,10.1705,10.0540,180.28,Timeout
2025-05-09 10:25:33,inputs/UUF75.325.100/uuf75-045.cnf,dpll,11372343,10.0006,9.9624,18.40,Timeout
2025-05-09 10:25:43,inputs/UUF75.325.100/uuf75-045.cnf,res,10614984,10.2309,10.1316,204.01,Timeout
2025-05-09 10:25:53,inputs/UUF75.325.100/uuf75-046.cnf,dp,3142263,10.1811,10.0652,196.70,Timeout
2025-05-09 10:26:03,inputs/UUF75.325.100/uuf75-046.cnf,dpll,11210514,10.0006,9.9592,18.40,Timeout
2025-05-09 10:26:13,inputs/UUF75.325.100/uuf75-046.cnf,res,10597728,10.2163,10.1102,185.09,Timeout
2025-05-09 10:26:24,inputs/UUF75.325.100/uuf75-047.cnf,dp,3003323,10.1103,9.9473,230.66,Timeout
2025-05-09 10:26:29,inputs/UUF75.325.100/uuf75-047.cnf,dpll,6183212,5.4300,5.4052,18.40,False
2025-05-09 10:26:39,inputs/UUF75.325.100/uuf75-047.cnf,res,10595276,10.2281,10.1090,202.53,Timeout
2025-05-09 10:26:50,inputs/UUF75.325.100/uuf75-048.cnf,dp,3279940,10.2215,10.0818,209.48,Timeout
2025-05-09 10:27:00,inputs/UUF75.325.100/uuf75-048.cnf,dpll,11554186,10.0005,9.9611,18.40,Timeout
2025-05-09 10:27:10,inputs/UUF75.325.100/uuf75-048.cnf,res,10646196,10.2115,10.0937,181.23,Timeout
2025-05-09 10:27:20,inputs/UUF75.325.100/uuf75-049.cnf,dp,3765760,10.0735,9.9848,101.41,Timeout
2025-05-09 10:27:28,inputs/UUF75.325.100/uuf75-049.cnf,dpll,9443152,8.2522,8.2212,18.40,False
2025-05-09 10:27:38,inputs/UUF75.325.100/uuf75-049.cnf,res,10613513,10.2172,10.1085,185.76,Timeout
2025-05-09 10:27:49,inputs/UUF75.325.100/uuf75-05.cnf,dp,3570096,10.2501,10.1216,220.65,Timeout
2025-05-09 10:27:57,inputs/UUF75.325.100/uuf75-05.cnf,dpll,9595813,8.3442,8.3149,18.40,False
2025-05-09 10:28:07,inputs/UUF75.325.100/uuf75-05.cnf,res,10675966,10.2128,10.1161,182.86,Timeout
2025-05-09 10:28:18,inputs/UUF75.325.100/uuf75-050.cnf,dp,2929473,10.1591,10.0220,200.54,Timeout
2025-05-09 10:28:28,inputs/UUF75.325.100/uuf75-050.cnf,dpll,11405869,10.0004,9.9596,18.40,Timeout
2025-05-09 10:28:38,inputs/UUF75.325.100/uuf75-050.cnf,res,10690094,10.2140,10.1074,182.96,Timeout
2025-05-09 10:28:48,inputs/UUF75.325.100/uuf75-051.cnf,dp,3171158,10.2112,10.0830,214.25,Timeout
2025-05-09 10:28:55,inputs/UUF75.325.100/uuf75-051.cnf,dpll,7327553,6.7420,6.7172,18.40,False
2025-05-09 10:29:05,inputs/UUF75.325.100/uuf75-051.cnf,res,10584823,10.2217,10.1026,186.41,Timeout
2025-05-09 10:29:15,inputs/UUF75.325.100/uuf75-052.cnf,dp,3129763,10.1645,10.0069,264.36,Timeout
2025-05-09 10:29:18,inputs/UUF75.325.100/uuf75-052.cnf,dpll,2872389,2.5622,2.5510,18.40,False
2025-05-09 10:29:28,inputs/UUF75.325.100/uuf75-052.cnf,res,10576386,10.2342,10.1253,205.33,Timeout
2025-05-09 10:29:38,inputs/UUF75.325.100/uuf75-053.cnf,dp,2991662,10.2783,10.1028,266.34,Timeout
2025-05-09 10:29:46,inputs/UUF75.325.100/uuf75-053.cnf,dpll,8247912,7.2820,7.2568,18.40,False
2025-05-09 10:29:56,inputs/UUF75.325.100/uuf75-053.cnf,res,10672290,10.2288,10.1060,202.97,Timeout
2025-05-09 10:30:06,inputs/UUF75.325.100/uuf75-054.cnf,dp,3807931,10.1264,9.9998,178.88,Timeout
2025-05-09 10:30:16,inputs/UUF75.325.100/uuf75-054.cnf,dpll,11234522,9.9225,9.8824,18.40,False
2025-05-09 10:30:26,inputs/UUF75.325.100/uuf75-054.cnf,res,10576193,10.2196,10.1139,186.09,Timeout
2025-05-09 10:30:37,inputs/UUF75.325.100/uuf75-055.cnf,dp,3095639,10.3304,10.1714,316.78,Timeout
2025-05-09 10:30:47,inputs/UUF75.325.100/uuf75-055.cnf,dpll,11422242,10.0006,9.9619,18.40,Timeout
2025-05-09 10:30:57,inputs/UUF75.325.100/uuf75-055.cnf,res,10589416,10.2214,10.1027,186.07,Timeout
2025-05-09 10:31:07,inputs/UUF75.325.100/uuf75-056.cnf,dp,3517963,10.2934,10.1198,320.55,Timeout
2025-05-09 10:31:17,inputs/UUF75.325.100/uuf75-056.cnf,dpll,11471829,10.0011,9.9602,18.40,Timeout
2025-05-09 10:31:28,inputs/UUF75.325.100/uuf75-056.cnf,res,10646009,10.2091,10.0973,180.71,Timeout
2025-05-09 10:31:38,inputs/UUF75.325.100/uuf75-057.cnf,dp,3022431,10.2221,10.0659,238.84,Timeout
2025-05-09 10:31:48,inputs/UUF75.325.100/uuf75-057.cnf,dpll,11292303,10.0005,9.9601,18.40,Timeout
2025-05-09 10:31:58,inputs/UUF75.325.100/uuf75-057.cnf,res,10669327,10.2097,10.0960,181.40,Timeout
2025-05-09 10:32:09,inputs/UUF75.325.100/uuf75-058.cnf,dp,3526756,10.2770,10.1058,323.82,Timeout
2025-05-09 10:32:15,inputs/UUF75.325.100/uuf75-058.cnf,dpll,7015961,6.0660,6.0415,18.40,False
2025-05-09 10:32:25,inputs/UUF75.325.100/uuf75-058.cnf,res,10610820,10.2097,10.1016,181.74,Timeout
2025-05-09 10:32:35,inputs/UUF75.325.100/uuf75-059.cnf,dp,3146161,10.3445,10.1551,308.43,Timeout
2025-05-09 10:32:43,inputs/UUF75.325.100/uuf75-059.cnf,dpll,8529195,7.2435,7.2120,18.40,False
2025-05-09 10:32:53,inputs/UUF75.325.100/uuf75-059.cnf,res,10617901,10.2215,10.1000,186.81,Timeout
2025-05-09 10:33:03,inputs/UUF75.325.100/uuf75-06.cnf,dp,3098310,10.1121,10.0154,141.06,Timeout
2025-05-09 10:33:07,inputs/UUF75.325.100/uuf75-06.cnf,dpll,4460220,3.8650,3.8506,18.40,False
2025-05-09 10:33:17,inputs/UUF75.325.100/uuf75-06.cnf,res,10725988,10.2156,10.0994,183.46,Timeout
2025-05-09 10:33:27,inputs/UUF75.325.100/uuf75-060.cnf,dp,3556320,10.2858,10.1271,316.19,Timeout
2025-05-09 10:33:37,inputs/UUF75.325.100/uuf75-060.cnf,dpll,11520994,10.0007,9.9594,18.40,Timeout
2025-05-09 10:33:48,inputs/UUF75.325.100/uuf75-060.cnf,res,10585579,10.2172,10.1162,185.38,Timeout
2025-05-09 10:33:58,inputs/UUF75.325.100/uuf75-061.cnf,dp,3397671,10.2627,10.1071,276.18,Timeout
2025-05-09 10:34:04,inputs/UUF75.325.100/uuf75-061.cnf,dpll,7367449,6.3328,6.3025,18.40,False
2025-05-09 10:34:15,inputs/UUF75.325.100/uuf75-061.cnf,res,10698442,10.2142,10.0990,182.94,Timeout
2025-05-09 10:34:25,inputs/UUF75.325.100/uuf75-062.cnf,dp,3422634,10.1584,10.0275,214.81,Timeout
2025-05-09 10:34:33,inputs/UUF75.325.100/uuf75-062.cnf,dpll,9294177,8.2477,8.2170,18.40,False
2025-05-09 10:34:43,inputs/UUF75.325.100/uuf75-062.cnf,res,10503211,10.2270,10.1119,189.28,Timeout
2025-05-09 10:34:53,inputs/UUF75.325.100/uuf75-063.cnf,dp,3152248,10.1166,10.0151,131.50,Timeout
2025-05-09 10:35:04,inputs/UUF75.325.100/uuf75-063.cnf,dpll,11203915,10.0003,9.9584,18.40,Timeout
2025-05-09 10:35:14,inputs/UUF75.325.100/uuf75-063.cnf,res,10729021,10.2253,10.1126,201.63,Timeout
2025-05-09 10:35:24,inputs/UUF75.325.100/uuf75-064.cnf,dp,3392590,10.4492,10.2293,386.62,Timeout
2025-05-09 10:35:34,inputs/UUF75.325.100/uuf75-064.cnf,dpll,11371789,10.0004,9.9614,18.40,Timeout
2025-05-09 10:35:45,inputs/UUF75.325.100/uuf75-064.cnf,res,10660300,10.2208,10.1058,199.57,Timeout
2025-05-09 10:35:55,inputs/UUF75.325.100/uuf75-065.cnf,dp,3917062,10.1882,10.0820,181.71,Timeout
2025-05-09 10:35:58,inputs/UUF75.325.100/uuf75-065.cnf,dpll,3994673,3.4208,3.4043,18.40,False
2025-05-09 10:36:08,inputs/UUF75.325.100/uuf75-065.cnf,res,10550682,10.2246,10.1028,188.30,Timeout
2025-05-09 10:36:19,inputs/UUF75.325.100/uuf75-066.cnf,dp,3192855,10.1489,10.0340,177.56,Timeout
2025-05-09 10:36:28,inputs/UUF75.325.100/uuf75-066.cnf,dpll,10099671,8.9591,8.9256,18.40,False
2025-05-09 10:36:38,inputs/UUF75.325.100/uuf75-066.cnf,res,10659452,10.2204,10.1211,186.43,Timeout
2025-05-09 10:36:48,inputs/UUF75.325.100/uuf75-067.cnf,dp,3325504,10.2063,10.0585,228.73,Timeout
2025-05-09 10:36:58,inputs/UUF75.325.100/uuf75-067.cnf,dpll,11621331,10.0010,9.9664,18.40,Timeout
2025-05-09 10:37:08,inputs/UUF75.325.100/uuf75-067.cnf,res,10722358,10.2136,10.1096,182.69,Timeout
2025-05-09 10:37:19,inputs/UUF75.325.100/uuf75-068.cnf,dp,2948880,10.1272,9.9766,207.84,Timeout
2025-05-09 10:37:29,inputs/UUF75.325.100/uuf75-068.cnf,dpll,12001471,10.0006,9.9588,18.40,Timeout
2025-05-09 10:37:39,inputs/UUF75.325.100/uuf75-068.cnf,res,10643816,10.2128,10.0917,183.09,Timeout
2025-05-09 10:37:49,inputs/UUF75.325.100/uuf75-069.cnf,dp,3714130,10.3275,10.1618,291.59,Timeout
2025-05-09 10:37:59,inputs/UUF75.325.100/uuf75-069.cnf,dpll,11076370,10.0005,9.9618,18.40,Timeout
2025-05-09 10:38:10,inputs/UUF75.325.100/uuf75-069.cnf,res,10634800,10.2150,10.0950,183.73,Timeout
2025-05-09 10:38:20,inputs/UUF75.325.100/uuf75-07.cnf,dp,3106917,10.0886,9.9163,285.54,Timeout
2025-05-09 10:38:30,inputs/UUF75.325.100/uuf75-07.cnf,dpll,10823150,10.0005,9.9628,18.40,Timeout
2025-05-09 10:38:40,inputs/UUF75.325.100/uuf75-07.cnf,res,10497462,10.2216,10.0986,186.87,Timeout
2025-05-09 10:38:50,inputs/UUF75.325.100/uuf75-070.cnf,dp,2680631,10.0618,9.9116,217.18,Timeout
2025-05-09 10:38:57,inputs/UUF75.325.100/uuf75-070.cnf,dpll,7904128,7.0257,6.9961,18.40,False
2025-05-09 10:39:07,inputs/UUF75.325.100/uuf75-070.cnf,res,10741557,10.2210,10.1012,198.66,Timeout
2025-05-09 10:39:18,inputs/UUF75.325.100/uuf75-071.cnf,dp,3193246,10.1631,10.0395,179.45,Timeout
2025-05-09 10:39:25,inputs/UUF75.325.100/uuf75-071.cnf,dpll,8986053,7.7029,7.6712,18.40,False
2025-05-09 10:39:36,inputs/UUF75.325.100/uuf75-071.cnf,res,10731701,10.2121,10.1119,182.79,Timeout
2025-05-09 10:39:46,inputs/UUF75.325.100/uuf75-072.cnf,dp,3215862,10.2345,10.0627,304.26,Timeout
2025-05-09 10:39:50,inputs/UUF75.325.100/uuf75-072.cnf,dpll,5135226,4.3800,4.3596,18.40,False
2025-05-09 10:40:00,inputs/UUF75.325.100/uuf75-072.cnf,res,10594274,10.2263,10.1067,188.11,Timeout
2025-05-09 10:40:11,inputs/UUF75.325.100/uuf75-073.cnf,dp,2968157,10.3844,10.1795,388.75,Timeout
2025-05-09 10:40:21,inputs/UUF75.325.100/uuf75-073.cnf,dpll,11464152,10.0006,9.9624,18.40,Timeout
2025-05-09 10:40:31,inputs/UUF75.325.100/uuf75-073.cnf,res,10634118,10.2175,10.1028,185.32,Timeout
2025-05-09 10:40:41,inputs/UUF75.325.100/uuf75-074.cnf,dp,3765701,10.1482,10.0411,173.21,Timeout
2025-05-09 10:40:47,inputs/UUF75.325.100/uuf75-074.cnf,dpll,6596905,5.6670,5.6444,18.40,False
2025-05-09 10:40:57,inputs/UUF75.325.100/uuf75-074.cnf,res,10767653,10.2124,10.0910,181.65,Timeout
2025-05-09 10:41:08,inputs/UUF75.325.100/uuf75-075.cnf,dp,2911417,10.2204,10.0587,263.33,Timeout
2025-05-09 10:41:14,inputs/UUF75.325.100/uuf75-075.cnf,dpll,7378725,6.5300,6.5003,18.40,False
2025-05-09 10:41:24,inputs/UUF75.325.100/uuf75-075.cnf,res,10613118,10.2191,10.1058,186.20,Timeout
2025-05-09 10:41:35,inputs/UUF75.325.100/uuf75-076.cnf,dp,2978393,10.2097,10.0488,256.52,Timeout
2025-05-09 10:41:40,inputs/UUF75.325.100/uuf75-076.cnf,dpll,6052489,5.1809,5.1606,18.40,False
2025-05-09 10:41:50,inputs/UUF75.325.100/uuf75-076.cnf,res,10584621,10.2152,10.1018,183.96,Timeout
2025-05-09 10:42:00,inputs/UUF75.325.100/uuf75-077.cnf,dp,3059972,10.2494,10.0954,269.98,Timeout
2025-05-09 10:42:10,inputs/UUF75.325.100/uuf75-077.cnf,dpll,11346549,10.0005,9.9559,18.40,Timeout
2025-05-09 10:42:21,inputs/UUF75.325.100/uuf75-077.cnf,res,10447978,10.2277,10.1093,189.59,Timeout
2025-05-09 10:42:31,inputs/UUF75.325.100/uuf75-078.cnf,dp,4125252,10.1083,10.0106,114.61,Timeout
2025-05-09 10:42:35,inputs/UUF75.325.100/uuf75-078.cnf,dpll,4673860,4.1077,4.0898,18.40,False
2025-05-09 10:42:45,inputs/UUF75.325.100/uuf75-078.cnf,res,10625669,10.2317,10.1100,204.45,Timeout
2025-05-09 10:42:55,inputs/UUF75.325.100/uuf75-079.cnf,dp,2647930,10.2309,10.0665,271.31,Timeout
2025-05-09 10:43:06,inputs/UUF75.325.100/uuf75-079.cnf,dpll,11522439,10.0006,9.9630,18.40,Timeout
2025-05-09 10:43:16,inputs/UUF75.325.100/uuf75-079.cnf,res,10726003,10.2120,10.1026,182.52,Timeout
2025-05-09 10:43:26,inputs/UUF75.325.100/uuf75-08.cnf,dp,3586931,10.0386,9.9454,126.85,Timeout
2025-05-09 10:43:30,inputs/UUF75.325.100/uuf75-08.cnf,dpll,5242830,4.5634,4.5447,18.40,False
2025-05-09 10:43:41,inputs/UUF75.325.100/uuf75-08.cnf,res,10479752,10.2286,10.1130,202.72,Timeout
2025-05-09 10:43:51,inputs/UUF75.325.100/uuf75-080.cnf,dp,3359919,10.2895,10.1362,301.09,Timeout
2025-05-09 10:43:57,inputs/UUF75.325.100/uuf75-080.cnf,dpll,6392874,5.5942,5.5698,18.40,False
2025-05-09 10:44:07,inputs/UUF75.325.100/uuf75-080.cnf,res,10590655,10.2342,10.1149,204.84,Timeout
2025-05-09 10:44:17,inputs/UUF75.325.100/uuf75-081.cnf,dp,3490221,10.1016,10.0092,120.23,Timeout
2025-05-09 10:44:27,inputs/UUF75.325.100/uuf75-081.cnf,dpll,10845382,9.5209,9.4832,18.40,False
2025-05-09 10:44:37,inputs/UUF75.325.100/uuf75-081.cnf,res,10478534,10.2273,10.1070,188.50,Timeout
2025-05-09 10:44:47,inputs/UUF75.325.100/uuf75-082.cnf,dp,3652364,10.2108,10.0650,205.32,Timeout
2025-05-09 10:44:57,inputs/UUF75.325.100/uuf75-082.cnf,dpll,11433507,10.0005,9.9558,18.40,Timeout
2025-05-09 10:45:07,inputs/UUF75.325.100/uuf75-082.cnf,res,10596728,10.2305,10.1065,203.18,Timeout
2025-05-09 10:45:18,inputs/UUF75.325.100/uuf75-083.cnf,dp,3746789,10.2355,10.0927,229.06,Timeout
2025-05-09 10:45:24,inputs/UUF75.325.100/uuf75-083.cnf,dpll,7546762,6.5728,6.5437,18.40,False
2025-05-09 10:45:35,inputs/UUF75.325.100/uuf75-083.cnf,res,10731282,10.2170,10.0998,184.84,Timeout
2025-05-09 10:45:45,inputs/UUF75.325.100/uuf75-084.cnf,dp,3178102,10.2736,10.1225,258.35,Timeout
2025-05-09 10:45:55,inputs/UUF75.325.100/uuf75-084.cnf,dpll,11618411,10.0003,9.9561,18.40,Timeout
2025-05-09 10:46:05,inputs/UUF75.325.100/uuf75-084.cnf,res,10577179,10.2160,10.0958,184.49,Timeout
2025-05-09 10:46:15,inputs/UUF75.325.100/uuf75-085.cnf,dp,2963699,10.2909,10.1169,309.43,Timeout
2025-05-09 10:46:24,inputs/UUF75.325.100/uuf75-085.cnf,dpll,9537753,8.3687,8.3355,18.40,False
2025-05-09 10:46:34,inputs/UUF75.325.100/uuf75-085.cnf,res,10689054,10.2159,10.0984,183.43,Timeout
2025-05-09 10:46:44,inputs/UUF75.325.100/uuf75-086.cnf,dp,2747281,10.0873,9.8767,344.38,Timeout
2025-05-09 10:46:49,inputs/UUF75.325.100/uuf75-086.cnf,dpll,6110720,5.1615,5.1395,18.40,False
2025-05-09 10:47:00,inputs/UUF75.325.100/uuf75-086.cnf,res,10633869,10.2237,10.1145,201.54,Timeout
2025-05-09 10:47:10,inputs/UUF75.325.100/uuf75-087.cnf,dp,3252814,10.1509,10.0182,187.59,Timeout
2025-05-09 10:47:15,inputs/UUF75.325.100/uuf75-087.cnf,dpll,5915455,5.1574,5.1362,18.40,False
2025-05-09 10:47:25,inputs/UUF75.325.100/uuf75-087.cnf,res,10673138,10.2156,10.0914,183.25,Timeout
2025-05-09 10:47:36,inputs/UUF75.325.100/uuf75-088.cnf,dp,2817479,10.3164,10.1305,357.37,Timeout
2025-05-09 10:47:46,inputs/UUF75.325.100/uuf75-088.cnf,dpll,11557573,10.0005,9.9590,18.40,Timeout
2025-05-09 10:47:56,inputs/UUF75.325.100/uuf75-088.cnf,res,10596576,10.2217,10.1063,186.66,Timeout
2025-05-09 10:48:06,inputs/UUF75.325.100/uuf75-089.cnf,dp,3234390,10.1713,10.0212,279.18,Timeout
2025-05-09 10:48:16,inputs/UUF75.325.100/uuf75-089.cnf,dpll,11122025,10.0003,9.9541,18.40,Timeout
2025-05-09 10:48:26,inputs/UUF75.325.100/uuf75-089.cnf,res,10561131,10.2249,10.1086,188.31,Timeout
2025-05-09 10:48:37,inputs/UUF75.325.100/uuf75-09.cnf,dp,3231157,10.3121,10.1173,336.67,Timeout
2025-05-09 10:48:47,inputs/UUF75.325.100/uuf75-09.cnf,dpll,11118540,10.0004,9.9615,18.40,Timeout
2025-05-09 10:48:57,inputs/UUF75.325.100/uuf75-09.cnf,res,10695991,10.2300,10.1093,202.96,Timeout
2025-05-09 10:49:07,inputs/UUF75.325.100/uuf75-090.cnf,dp,3331038,10.1480,9.9909,255.45,Timeout
2025-05-09 10:49:11,inputs/UUF75.325.100/uuf75-090.cnf,dpll,4178383,4.0210,4.0045,18.40,False
2025-05-09 10:49:22,inputs/UUF75.325.100/uuf75-090.cnf,res,10673369,10.2178,10.1032,185.09,Timeout
2025-05-09 10:49:34,inputs/UUF75.325.100/uuf75-091.cnf,dp,2541351,12.2345,11.9348,557.09,Timeout
2025-05-09 10:49:40,inputs/UUF75.325.100/uuf75-091.cnf,dpll,7204066,6.5889,6.5599,18.40,False
2025-05-09 10:49:51,inputs/UUF75.325.100/uuf75-091.cnf,res,10555735,10.2176,10.1042,185.36,Timeout
2025-05-09 10:50:01,inputs/UUF75.325.100/uuf75-092.cnf,dp,3647906,10.2221,10.1134,162.34,Timeout
2025-05-09 10:50:10,inputs/UUF75.325.100/uuf75-092.cnf,dpll,10811639,9.4521,9.4125,18.40,False
2025-05-09 10:50:21,inputs/UUF75.325.100/uuf75-092.cnf,res,10735266,10.2142,10.0937,182.76,Timeout
2025-05-09 10:50:31,inputs/UUF75.325.100/uuf75-093.cnf,dp,3974371,10.1330,10.0198,145.31,Timeout
2025-05-09 10:50:38,inputs/UUF75.325.100/uuf75-093.cnf,dpll,8661670,7.5316,7.5045,18.40,False
2025-05-09 10:50:49,inputs/UUF75.325.100/uuf75-093.cnf,res,10730035,10.2293,10.1047,202.27,Timeout
2025-05-09 10:50:59,inputs/UUF75.325.100/uuf75-094.cnf,dp,3484343,10.2068,10.0727,213.29,Timeout
2025-05-09 10:51:02,inputs/UUF75.325.100/uuf75-094.cnf,dpll,4060372,3.4781,3.4649,18.40,False
2025-05-09 10:51:13,inputs/UUF75.325.100/uuf75-094.cnf,res,10513376,10.2334,10.1100,204.30,Timeout
2025-05-09 10:51:23,inputs/UUF75.325.100/uuf75-095.cnf,dp,2576103,10.1867,10.0231,309.50,Timeout
2025-05-09 10:51:33,inputs/UUF75.325.100/uuf75-095.cnf,dpll,11263199,10.0004,9.9646,18.40,Timeout
2025-05-09 10:51:43,inputs/UUF75.325.100/uuf75-095.cnf,res,10528386,10.2214,10.1099,186.67,Timeout
2025-05-09 10:51:53,inputs/UUF75.325.100/uuf75-096.cnf,dp,3487443,10.1839,10.0573,196.60,Timeout
2025-05-09 10:51:58,inputs/UUF75.325.100/uuf75-096.cnf,dpll,5003352,4.3575,4.3412,18.40,False
2025-05-09 10:52:08,inputs/UUF75.325.100/uuf75-096.cnf,res,10674489,10.2143,10.1002,183.34,Timeout
2025-05-09 10:52:18,inputs/UUF75.325.100/uuf75-097.cnf,dp,3064779,10.2379,10.0997,235.60,Timeout
2025-05-09 10:52:24,inputs/UUF75.325.100/uuf75-097.cnf,dpll,6940074,6.0889,6.0674,18.40,False
2025-05-09 10:52:35,inputs/UUF75.325.100/uuf75-097.cnf,res,10663406,10.2148,10.1123,183.86,Timeout
2025-05-09 10:52:45,inputs/UUF75.325.100/uuf75-098.cnf,dp,3265458,10.0982,10.0100,120.92,Timeout
2025-05-09 10:52:55,inputs/UUF75.325.100/uuf75-098.cnf,dpll,10698738,10.0003,9.9575,18.40,Timeout
2025-05-09 10:53:05,inputs/UUF75.325.100/uuf75-098.cnf,res,10541670,10.2225,10.1143,187.85,Timeout
2025-05-09 10:53:15,inputs/UUF75.325.100/uuf75-099.cnf,dp,3575339,10.2102,10.0608,212.96,Timeout
2025-05-09 10:53:17,inputs/UUF75.325.100/uuf75-099.cnf,dpll,2042748,1.7038,1.6956,18.40,False
2025-05-09 10:53:27,inputs/UUF75.325.100/uuf75-099.cnf,res,10532363,10.2281,10.1244,190.42,Timeout
